OF_head_pos_X;OF_head_pos_Y;OF_head_pos_Z;OF_head_rot_X;OF_head_rot_Y;OF_head_rot_Z;3Dcam_landmarks_1X;3Dcam_landmarks_1Y;3Dcam_landmarks_1Z;3Dcam_landmarks_2X;3Dcam_landmarks_2Y;3Dcam_landmarks_2Z;3Dcam_landmarks_3X;3Dcam_landmarks_3Y;3Dcam_landmarks_3Z;3Dcam_landmarks_4X;3Dcam_landmarks_4Y;3Dcam_landmarks_4Z;3Dcam_landmarks_5X;3Dcam_landmarks_5Y;3Dcam_landmarks_5Z;3Dcam_landmarks_6X;3Dcam_landmarks_6Y;3Dcam_landmarks_6Z;3Dcam_landmarks_7X;3Dcam_landmarks_7Y;3Dcam_landmarks_7Z;3Dcam_landmarks_8X;3Dcam_landmarks_8Y;3Dcam_landmarks_8Z;3Dcam_landmarks_9X;3Dcam_landmarks_9Y;3Dcam_landmarks_9Z;3Dcam_landmarks_10X;3Dcam_landmarks_10Y;3Dcam_landmarks_10Z;3Dcam_landmarks_11X;3Dcam_landmarks_11Y;3Dcam_landmarks_11Z;3Dcam_landmarks_12X;3Dcam_landmarks_12Y;3Dcam_landmarks_12Z;3Dcam_landmarks_13X;3Dcam_landmarks_13Y;3Dcam_landmarks_13Z;3Dcam_landmarks_14X;3Dcam_landmarks_14Y;3Dcam_landmarks_14Z;3Dcam_landmarks_15X;3Dcam_landmarks_15Y;3Dcam_landmarks_15Z;3Dcam_landmarks_16X;3Dcam_landmarks_16Y;3Dcam_landmarks_16Z;3Dcam_landmarks_17X;3Dcam_landmarks_17Y;3Dcam_landmarks_17Z;3Dcam_landmarks_18X;3Dcam_landmarks_18Y;3Dcam_landmarks_18Z;3Dcam_landmarks_19X;3Dcam_landmarks_19Y;3Dcam_landmarks_19Z;3Dcam_landmarks_20X;3Dcam_landmarks_20Y;3Dcam_landmarks_20Z;3Dcam_landmarks_21X;3Dcam_landmarks_21Y;3Dcam_landmarks_21Z;3Dcam_landmarks_22X;3Dcam_landmarks_22Y;3Dcam_landmarks_22Z;3Dcam_landmarks_23X;3Dcam_landmarks_23Y;3Dcam_landmarks_23Z;3Dcam_landmarks_24X;3Dcam_landmarks_24Y;3Dcam_landmarks_24Z;3Dcam_landmarks_25X;3Dcam_landmarks_25Y;3Dcam_landmarks_25Z;3Dcam_landmarks_26X;3Dcam_landmarks_26Y;3Dcam_landmarks_26Z;3Dcam_landmarks_27X;3Dcam_landmarks_27Y;3Dcam_landmarks_27Z;3Dcam_landmarks_28X;3Dcam_landmarks_28Y;3Dcam_landmarks_28Z;3Dcam_landmarks_29X;3Dcam_landmarks_29Y;3Dcam_landmarks_29Z;3Dcam_landmarks_30X;3Dcam_landmarks_30Y;3Dcam_landmarks_30Z;3Dcam_landmarks_31X;3Dcam_landmarks_31Y;3Dcam_landmarks_31Z;3Dcam_landmarks_32X;3Dcam_landmarks_32Y;3Dcam_landmarks_32Z;3Dcam_landmarks_33X;3Dcam_landmarks_33Y;3Dcam_landmarks_33Z;3Dcam_landmarks_34X;3Dcam_landmarks_34Y;3Dcam_landmarks_34Z;3Dcam_landmarks_35X;3Dcam_landmarks_35Y;3Dcam_landmarks_35Z;3Dcam_landmarks_36X;3Dcam_landmarks_36Y;3Dcam_landmarks_36Z;3Dcam_landmarks_37X;3Dcam_landmarks_37Y;3Dcam_landmarks_37Z;3Dcam_landmarks_38X;3Dcam_landmarks_38Y;3Dcam_landmarks_38Z;3Dcam_landmarks_39X;3Dcam_landmarks_39Y;3Dcam_landmarks_39Z;3Dcam_landmarks_40X;3Dcam_landmarks_40Y;3Dcam_landmarks_40Z;3Dcam_landmarks_41X;3Dcam_landmarks_41Y;3Dcam_landmarks_41Z;3Dcam_landmarks_42X;3Dcam_landmarks_42Y;3Dcam_landmarks_42Z;3Dcam_landmarks_43X;3Dcam_landmarks_43Y;3Dcam_landmarks_43Z;3Dcam_landmarks_44X;3Dcam_landmarks_44Y;3Dcam_landmarks_44Z;3Dcam_landmarks_45X;3Dcam_landmarks_45Y;3Dcam_landmarks_45Z;3Dcam_landmarks_46X;3Dcam_landmarks_46Y;3Dcam_landmarks_46Z;3Dcam_landmarks_47X;3Dcam_landmarks_47Y;3Dcam_landmarks_47Z;3Dcam_landmarks_48X;3Dcam_landmarks_48Y;3Dcam_landmarks_48Z;3Dcam_landmarks_49X;3Dcam_landmarks_49Y;3Dcam_landmarks_49Z;3Dcam_landmarks_50X;3Dcam_landmarks_50Y;3Dcam_landmarks_50Z;3Dcam_landmarks_51X;3Dcam_landmarks_51Y;3Dcam_landmarks_51Z;3Dcam_landmarks_52X;3Dcam_landmarks_52Y;3Dcam_landmarks_52Z;3Dcam_landmarks_53X;3Dcam_landmarks_53Y;3Dcam_landmarks_53Z;3Dcam_landmarks_54X;3Dcam_landmarks_54Y;3Dcam_landmarks_54Z;3Dcam_landmarks_55X;3Dcam_landmarks_55Y;3Dcam_landmarks_55Z;3Dcam_landmarks_56X;3Dcam_landmarks_56Y;3Dcam_landmarks_56Z;3Dcam_landmarks_57X;3Dcam_landmarks_57Y;3Dcam_landmarks_57Z;3Dcam_landmarks_58X;3Dcam_landmarks_58Y;3Dcam_landmarks_58Z;3Dcam_landmarks_59X;3Dcam_landmarks_59Y;3Dcam_landmarks_59Z;3Dcam_landmarks_60X;3Dcam_landmarks_60Y;3Dcam_landmarks_60Z;3Dcam_landmarks_61X;3Dcam_landmarks_61Y;3Dcam_landmarks_61Z;3Dcam_landmarks_62X;3Dcam_landmarks_62Y;3Dcam_landmarks_62Z;3Dcam_landmarks_63X;3Dcam_landmarks_63Y;3Dcam_landmarks_63Z;3Dcam_landmarks_64X;3Dcam_landmarks_64Y;3Dcam_landmarks_64Z;3Dcam_landmarks_65X;3Dcam_landmarks_65Y;3Dcam_landmarks_65Z;3Dcam_landmarks_66X;3Dcam_landmarks_66Y;3Dcam_landmarks_66Z;3Dcam_landmarks_67X;3Dcam_landmarks_67Y;3Dcam_landmarks_67Z;3Dcam_landmarks_68X;3Dcam_landmarks_68Y;3Dcam_landmarks_68Z
-424.565;-115.476;2451.77;0.301108;-0.260558;0.134728;-481.113;-154.968;2366.15;-483.35;-136.531;2370.59;-483.3;-117.966;2375.51;-481.291;-99.6543;2379.05;-475.244;-81.9225;2377.92;-464.605;-65.9786;2374.15;-450.667;-52.4911;2367.4;-433.076;-42.0899;2358.51;-414.89;-38.7778;2356.55;-399.253;-40.9756;2363.14;-387.356;-50.9148;2374.81;-376.307;-64.1086;2384.11;-366.876;-78.9524;2387.28;-359.689;-95.2225;2387;-354.086;-112.033;2384.94;-349.477;-129.312;2381.72;-347.003;-147.137;2379.98;-457.181;-165.035;2332.83;-446.116;-172.629;2326.84;-431.528;-174.177;2321.33;-416.933;-171.198;2316.64;-405.077;-165.628;2315.11;-382.689;-165.241;2318.53;-371.462;-169.769;2322.58;-361.003;-171.234;2329.66;-351.726;-168.467;2337.36;-347.393;-160.693;2345.35;-395.673;-148.8;2320.48;-394.987;-135.453;2315.48;-394.172;-122.337;2310.42;-393.483;-109.03;2305.73;-413.435;-102.833;2322.81;-406.308;-99.9067;2320.79;-399.237;-97.3947;2319.69;-392.667;-98.8442;2321.93;-387.154;-101.03;2324.99;-443.698;-149.673;2331.45;-434.457;-153.942;2327.16;-424.327;-152.706;2326.5;-417.352;-145.913;2327.59;-425.721;-144.333;2327.7;-435.923;-145.025;2328.2;-382.813;-144.674;2333.16;-374.337;-150.827;2333.26;-365.252;-150.55;2335.45;-360.307;-145.768;2341.21;-365.287;-141.873;2336.72;-374.221;-142.007;2334.36;-431.4;-78.9434;2338.09;-418.587;-82.5471;2327.89;-408.243;-84.4389;2324.04;-402.194;-82.1629;2324.39;-395.745;-83.4844;2325.72;-389.173;-80.5905;2332.54;-384.865;-76.5987;2343.66;-390.924;-68.6325;2335.3;-398.304;-66.0386;2330.54;-405.049;-65.7589;2328.6;-411.919;-66.9254;2328.54;-421.119;-70.6384;2330.66;-426.314;-78.2615;2335.45;-409.891;-78.3988;2327.36;-403.464;-77.3608;2327.2;-397.112;-77.6432;2329.11;-388.149;-76.0754;2340.58;-397.856;-74.8698;2329.96;-404.241;-74.393;2327.97;-410.73;-75.5789;2328.03
-428.573;-116.136;2468.74;0.308749;-0.253943;0.137952;-484.451;-155.506;2382.18;-486.757;-137.138;2386.53;-486.848;-118.679;2391.55;-484.98;-100.512;2395.37;-479.232;-82.8745;2394.83;-468.905;-66.9661;2391.65;-455.227;-53.4829;2385.46;-437.728;-43.0151;2376.82;-419.506;-39.6168;2374.54;-403.828;-41.7885;2380.71;-391.691;-51.5257;2391.65;-380.321;-64.5834;2400.57;-370.48;-79.3423;2403.63;-362.909;-95.6797;2403.37;-357.084;-112.655;2401.4;-352.339;-130.166;2398.4;-349.667;-148.207;2396.73;-461.105;-165.688;2349.85;-449.97;-173.148;2343.9;-435.439;-174.553;2338.34;-420.915;-171.647;2333.65;-409.143;-166.24;2332.07;-386.405;-165.933;2335.06;-374.978;-170.407;2339.08;-364.388;-171.879;2345.99;-354.971;-169.124;2353.62;-350.383;-161.397;2361.55;-399.763;-149.255;2337.28;-399.239;-136.103;2332.61;-398.591;-123.171;2327.86;-398.061;-110.036;2323.46;-417.827;-103.779;2340.04;-410.703;-100.856;2338.13;-403.595;-98.3767;2337.11;-396.929;-99.8408;2339.32;-391.289;-101.989;2342.27;-448.022;-150.141;2348.89;-438.66;-154.34;2344.47;-428.475;-153.109;2343.73;-421.438;-146.349;2344.65;-429.889;-144.796;2344.94;-440.144;-145.517;2345.55;-386.329;-145.17;2349.61;-377.835;-151.297;2349.6;-368.696;-151.048;2351.77;-363.608;-146.356;2357.46;-368.681;-142.43;2353.03;-377.679;-142.512;2350.7;-435.75;-79.553;2355.94;-422.937;-83.5135;2345.42;-412.459;-85.5525;2341.31;-406.349;-83.2827;2341.51;-399.834;-84.5986;2342.7;-393.151;-81.6033;2349.61;-388.839;-77.3034;2360.8;-395.045;-69.0451;2352.97;-402.587;-66.2651;2348.38;-409.461;-65.9881;2346.68;-416.412;-67.146;2346.71;-425.708;-70.9735;2348.89;-430.619;-78.91;2353.35;-414.146;-79.4529;2344.72;-407.653;-78.4267;2344.41;-401.221;-78.6621;2346.09;-392.171;-76.8191;2357.9;-402.146;-75.146;2347.57;-408.65;-74.7017;2345.83;-415.22;-75.8924;2346
-431.619;-116.614;2480.64;0.283231;-0.219905;0.131964;-486.469;-155.469;2396.33;-488.716;-137.097;2400.05;-488.761;-118.65;2404.54;-486.795;-100.558;2408.05;-481.243;-83.0467;2407.52;-471.235;-67.2034;2404.17;-457.876;-53.7285;2397.57;-440.663;-43.2337;2388.4;-422.403;-39.6867;2385.34;-406.416;-41.6773;2390.84;-393.73;-50.9854;2401.06;-381.805;-63.719;2409.6;-371.553;-78.3342;2412.62;-363.692;-94.6971;2412.44;-357.733;-111.798;2410.67;-352.925;-129.515;2408.11;-350.098;-147.712;2406.9;-464.523;-166.501;2364.89;-453.56;-174.068;2358.76;-439.104;-175.42;2352.65;-424.631;-172.501;2347.45;-412.905;-167.026;2345.27;-389.815;-166.549;2346.84;-377.993;-170.951;2350.54;-366.936;-172.28;2357.05;-357.084;-169.244;2364.38;-352.101;-161.187;2371.97;-403.409;-149.92;2349.29;-403.148;-137.045;2344.44;-402.772;-124.393;2339.48;-402.501;-111.515;2334.86;-421.68;-105.042;2351.36;-414.588;-102.098;2349.33;-407.423;-99.6158;2348.14;-400.585;-101.06;2350.26;-394.717;-103.104;2353.12;-451.778;-150.914;2363.38;-442.41;-155.01;2358.74;-432.189;-153.755;2357.58;-424.942;-147.066;2357.83;-433.516;-145.612;2358.57;-443.803;-146.381;2359.62;-389.001;-145.521;2360.78;-380.378;-151.439;2360.64;-371.131;-151.082;2362.52;-365.693;-146.391;2367.75;-371.053;-142.632;2363.47;-380.201;-142.805;2361.47;-439.059;-80.3551;2368.04;-426.491;-84.7805;2356.69;-415.891;-86.9578;2351.92;-409.776;-84.6699;2351.78;-403.219;-85.9253;2352.65;-396.125;-82.6271;2359.39;-391.426;-77.7679;2370.58;-398.063;-69.1769;2363.15;-405.972;-66.2808;2358.9;-412.969;-66.0782;2357.63;-419.953;-67.2547;2357.96;-429.353;-71.3168;2360.62;-433.929;-79.7774;2365.31;-417.533;-80.7186;2355.39;-411.038;-79.6881;2354.72;-404.547;-79.7995;2356.01;-394.926;-77.4137;2367.94;-405.593;-75.3208;2358.13;-412.199;-74.9847;2356.79;-418.795;-76.2113;2357.27
-417.924;-110.522;2402.38;0.138334;-0.0853263;0.111161;-468.962;-148.17;2333.04;-471.041;-129.427;2334.43;-470.592;-110.43;2336.4;-468.217;-91.8746;2337.33;-462.983;-74.0371;2333.45;-453.948;-57.9746;2327.05;-441.966;-44.4779;2317.2;-425.78;-34.3566;2304.54;-407.412;-30.5711;2298.42;-390.013;-31.4388;2301.32;-375.403;-39.1572;2310.74;-362.081;-51.0342;2319;-351.395;-65.5867;2322.76;-343.456;-82.1924;2323.91;-337.43;-99.7982;2323;-332.602;-118.208;2320.91;-329.618;-137.03;2321.12;-450.221;-161.487;2301.54;-440.193;-169.801;2295.16;-426.461;-171.493;2287.73;-412.615;-168.615;2280.89;-401.321;-163.005;2276.96;-379.393;-162.003;2274.86;-366.858;-166.12;2276.53;-354.6;-166.631;2280.92;-343.47;-162.53;2285.88;-337.429;-153.33;2291.14;-391.911;-146.699;2275.84;-392.443;-134.623;2269.49;-392.919;-122.766;2263.11;-393.493;-110.586;2256.95;-410.226;-102.148;2274.76;-403.597;-99.2687;2271.37;-396.711;-96.8093;2268.85;-389.549;-97.8204;2270.26;-383.236;-99.392;2272.53;-437.554;-146.848;2296.22;-428.92;-151.221;2291.46;-419.075;-150.002;2288.97;-411.877;-143.494;2287.27;-420.175;-142.142;2288.89;-430.103;-142.883;2291.25;-375.837;-140.821;2284.14;-367.265;-146.247;2283.14;-357.979;-145.446;2283.4;-351.998;-140.15;2286.68;-357.928;-137.211;2283.32;-367.128;-137.896;2282.92;-425.391;-74.3143;2289.84;-414.728;-80.2451;2277.5;-404.911;-82.8889;2272.09;-398.903;-80.4517;2270.74;-392.261;-81.3783;2270.7;-384.241;-76.9337;2275.34;-378.194;-70.2163;2284.29;-385.877;-62.6355;2277.41;-394.494;-60.6762;2274.91;-401.629;-60.9011;2274.81;-408.506;-62.2586;2276.41;-417.255;-66.2151;2280.49;-420.523;-74.0468;2286.13;-406.191;-76.3688;2274.66;-399.86;-75.2753;2272.85;-393.264;-74.9735;2273.12;-382.084;-70.3854;2282.46;-394.168;-69.6645;2275.17;-400.909;-69.7543;2274.94;-407.364;-71.141;2276.55
-416.682;-111.185;2400.6;0.0569395;-0.0700805;0.0821442;-469.13;-144.38;2337.13;-470.653;-125.514;2336.55;-469.971;-106.375;2336.67;-467.412;-87.7983;2336.24;-461.552;-70.3784;2331.18;-451.615;-54.8993;2323.51;-438.973;-42.1136;2312.4;-422.474;-32.841;2297.93;-403.939;-29.6007;2291;-386.396;-30.7957;2293.45;-371.729;-38.3624;2303.15;-358.513;-49.724;2311.89;-347.709;-63.9377;2315.79;-339.891;-80.3465;2317.84;-334.496;-97.9798;2317.84;-330.807;-116.281;2318.68;-328.872;-134.692;2321.61;-451.2;-160.6;2305.54;-441.169;-169.132;2299.93;-427.761;-171.439;2292.8;-414.026;-169.325;2285.68;-402.714;-163.921;2281.38;-380.363;-163.06;2278.99;-367.921;-167.231;2281.19;-355.574;-167.343;2285.32;-344.171;-162.951;2289.69;-337.664;-153.597;2293.66;-392.24;-147.77;2278.06;-392.515;-136.535;2270.79;-392.688;-125.536;2263.57;-392.924;-114.15;2256.52;-410.534;-104.778;2274.31;-403.149;-102.12;2269.99;-395.587;-99.7014;2266.7;-387.853;-100.91;2268.23;-381.043;-102.441;2270.61;-438.187;-146.372;2298.83;-429.547;-150.915;2294.6;-419.956;-149.94;2292.34;-412.412;-143.747;2290.07;-420.788;-142.772;2291.34;-430.425;-143.37;2293.5;-376.032;-141.514;2286.06;-367.477;-146.918;2285.67;-358.275;-146.283;2285.64;-351.795;-140.97;2287.81;-357.979;-138.782;2284.48;-367.054;-139.325;2284.36;-428.326;-77.8101;2292.27;-416.488;-84.7926;2277.61;-404.692;-87.46;2270.07;-397.32;-85.1157;2267.93;-389.164;-86.0396;2268.01;-379.196;-81.6357;2273.51;-371.781;-74.0922;2284.24;-380.663;-64.0564;2275.95;-391.017;-60.698;2271.3;-399.828;-60.6817;2271.18;-408.128;-62.0457;2273.36;-419.107;-67.1605;2280.35;-423.549;-77.4943;2289.17;-405.646;-80.9547;2272.07;-398.025;-79.8788;2269.64;-389.861;-79.7018;2269.85;-375.858;-74.0303;2283.05;-390.912;-69.6012;2272.72;-399.341;-69.4903;2272.57;-407.227;-70.8711;2274.86
-417.307;-112.619;2420.05;0.117136;-0.280175;0.0484584;-475.994;-144.889;2338.02;-476.643;-125.837;2339.27;-475.073;-106.612;2340.89;-471.771;-87.9811;2341.65;-464.471;-70.4322;2338.11;-453.05;-55.0142;2332.58;-438.736;-42.2537;2324.56;-420.081;-33.1171;2313.79;-401.203;-30.6429;2310.97;-385.624;-33.0046;2317.97;-374.662;-42.403;2331.21;-365.187;-55.5563;2342.79;-357.178;-70.9274;2347.97;-351.407;-87.9402;2349.6;-347.195;-105.523;2349.45;-344.365;-123.481;2349.15;-343.804;-141.576;2350.8;-454.157;-159.787;2308.07;-443.819;-168.632;2303.2;-429.458;-171.457;2298.08;-414.833;-169.667;2293.54;-402.843;-164.637;2291.79;-381.213;-164.705;2295.1;-370.449;-169.467;2300.44;-360.052;-170.562;2307.94;-350.48;-167.294;2315.55;-345.476;-158.676;2322.37;-391.862;-148.879;2293.25;-389.828;-136.84;2285.6;-387.696;-125.056;2278.01;-385.651;-112.916;2270.67;-405.87;-103.355;2287.2;-398.011;-100.94;2284.37;-390.254;-98.8286;2282.71;-383.615;-100.591;2285.91;-378.143;-102.83;2290.13;-439.26;-145.996;2304.24;-430.635;-150.948;2301.32;-420.878;-150.402;2300.93;-413.133;-144.435;2301.06;-421.291;-142.689;2300.52;-431.057;-142.723;2300.68;-379.096;-144.043;2306.35;-371.073;-150.006;2307.85;-362.313;-149.814;2310.06;-356.813;-144.896;2314.51;-361.625;-141.892;2309.49;-370.251;-141.987;2307.12;-423.64;-76.4207;2301.41;-409.898;-82.2712;2289.67;-398.382;-85.0658;2285.45;-391.647;-83.1218;2285.55;-384.768;-84.6348;2287.38;-377.319;-81.4667;2294.86;-372.673;-75.9927;2307.38;-378.037;-66.8893;2296.46;-385.604;-63.5464;2289.85;-392.936;-62.9826;2287.55;-400.414;-63.7658;2287.57;-411.5;-67.5254;2291.24;-418.503;-76.1991;2298.97;-399.383;-78.7746;2287.79;-392.407;-78.1165;2287.45;-385.556;-78.5549;2289.77;-376.047;-75.5733;2304.39;-386.159;-72.4357;2290.97;-393.1;-71.7348;2288.58;-400.223;-72.6166;2288.79
-417.739;-113.786;2427.88;0.212261;-0.288877;0.0580344;-478.644;-147.722;2345.52;-479.4;-128.967;2348.7;-477.816;-110.094;2352.01;-474.383;-91.6961;2354.02;-466.798;-74.4346;2351.65;-454.632;-59.2717;2346.42;-439.15;-46.7465;2338.1;-420.199;-37.5342;2327.82;-401.596;-35.2792;2326.03;-386.319;-38.1394;2333.63;-375.648;-48.2492;2347.2;-366.231;-61.5075;2358.33;-358.395;-76.619;2362.87;-352.779;-93.1521;2363.4;-348.558;-110.213;2361.85;-345.501;-127.613;2359.59;-344.673;-145.291;2359.01;-454.838;-160.577;2311.75;-444.223;-168.984;2306.04;-429.63;-171.476;2300.79;-414.794;-169.256;2296.16;-402.551;-163.95;2294.51;-380.969;-164.244;2298.09;-370.292;-169.34;2303.02;-359.945;-171.087;2310.66;-350.518;-168.517;2318.71;-345.772;-160.517;2326.53;-392.025;-148.065;2298.67;-390.083;-135.083;2292.25;-388.004;-122.385;2285.76;-386.033;-109.447;2279.69;-406.114;-101.73;2296.66;-398.44;-99.2081;2294.31;-390.895;-97.0528;2292.96;-384.403;-98.9794;2295.72;-379.057;-101.511;2299.44;-439.736;-146.489;2309.1;-430.971;-151.321;2305.48;-420.98;-150.657;2304.98;-413.473;-144.319;2305.96;-421.626;-142.467;2305.54;-431.646;-142.574;2305.76;-379.562;-144.356;2312.04;-371.538;-150.793;2312.95;-362.684;-150.837;2315.36;-357.369;-146.138;2320.76;-362.096;-142.498;2315.78;-370.808;-142.312;2313.21;-422.788;-77.1677;2311.14;-409.436;-81.6351;2300.19;-398.729;-84.0594;2296.38;-392.391;-82.1831;2296.82;-385.916;-83.8519;2298.54;-379.026;-81.3465;2305.87;-374.471;-77.4056;2318.11;-379.645;-68.9325;2307.79;-386.625;-65.7025;2301.65;-393.451;-65.0036;2299.32;-400.493;-65.7112;2299.14;-410.705;-68.998;2301.97;-417.712;-76.854;2308.72;-399.771;-77.9705;2299.32;-393.177;-77.3453;2299.23;-386.742;-78.0172;2301.57;-377.747;-76.7777;2314.74;-387.086;-74.5342;2302.15;-393.532;-73.6717;2299.69;-400.218;-74.46;2299.71
-418.619;-114.514;2427.58;0.291317;-0.24293;0.0830697;-477.94;-151.929;2347.89;-479.257;-133.628;2352.33;-478.139;-115.184;2356.83;-475.027;-97.0349;2359.95;-467.861;-79.651;2358.42;-456.188;-64.0802;2353.88;-441.152;-50.8558;2345.99;-422.976;-40.6866;2336.23;-404.539;-37.8852;2334.15;-388.773;-40.9179;2340.62;-377.17;-51.5093;2352.42;-366.65;-64.954;2361.65;-358.039;-79.896;2364.69;-351.87;-96.0486;2364.07;-347.205;-112.717;2361.49;-343.798;-129.742;2358.19;-342.467;-147.149;2356.42;-454.515;-161.758;2312.1;-444.168;-169.864;2305.41;-429.639;-171.967;2299.16;-414.771;-169.204;2293.86;-402.616;-163.475;2292.04;-381.023;-163.478;2294.49;-369.9;-168.619;2298.59;-359.042;-170.541;2305.92;-349.38;-167.94;2313.96;-344.885;-160.103;2322.31;-392.546;-147.274;2296.88;-391.294;-134.243;2291.34;-389.878;-121.516;2285.68;-388.551;-108.545;2280.41;-407.922;-101.877;2298.71;-400.613;-99.2401;2296.54;-393.337;-96.9638;2295.1;-386.758;-98.7502;2297.3;-381.224;-101.23;2300.4;-440.065;-147.385;2309.76;-431.246;-151.763;2305.31;-421.276;-150.846;2304.39;-413.909;-144.397;2305.44;-422.134;-142.753;2305.7;-432.19;-143.098;2306.36;-379.635;-143.981;2309.84;-371.411;-150.293;2309.95;-362.443;-150.267;2312.04;-357.069;-145.807;2317.71;-362.094;-141.96;2313.11;-370.971;-141.802;2310.89;-424.353;-78.1892;2315.81;-411.706;-81.9556;2304.02;-401.129;-84.0753;2299.41;-395.112;-82.1057;2299.75;-388.839;-83.6567;2300.96;-381.75;-81.2122;2308.19;-377.008;-77.6855;2320.61;-382.926;-68.3162;2311.98;-390.358;-64.8242;2306.96;-397.024;-64.2129;2305.14;-403.786;-65.0726;2305.09;-413.524;-68.9471;2307.68;-419.421;-77.7377;2313.31;-402.274;-78.2187;2303.01;-395.992;-77.4783;2302.71;-389.769;-78.0455;2304.6;-380.463;-77.0167;2317.56;-390.455;-73.6044;2306.54;-396.741;-72.8261;2304.58;-403.124;-73.7625;2304.73
-421.328;-115.006;2430.9;0.284853;-0.183152;0.0830662;-478.304;-153.776;2355.39;-479.669;-135.23;2359.82;-478.641;-116.458;2364.22;-475.716;-97.9884;2367.15;-468.83;-80.2716;2365.09;-457.53;-64.3978;2359.91;-443.161;-50.887;2351.13;-425.579;-40.5096;2340.02;-407.114;-37.5171;2336.65;-390.723;-40.3635;2342.08;-378.16;-50.9459;2353.23;-366.898;-64.4584;2361.74;-357.865;-79.3983;2363.98;-351.475;-95.538;2362.84;-346.763;-112.132;2359.8;-343.398;-129.117;2356.32;-342.067;-146.549;2354.71;-456.968;-163.139;2318.74;-446.702;-171.083;2311.53;-432.401;-172.988;2304.55;-417.828;-170.022;2298.44;-405.765;-164.108;2295.88;-383.81;-163.738;2297.02;-372.328;-168.679;2300.39;-360.996;-170.324;2306.9;-350.838;-167.532;2314.24;-345.969;-159.574;2322.21;-395.408;-147.992;2299.74;-394.675;-134.803;2294.05;-393.78;-121.891;2288.29;-392.96;-108.739;2282.96;-411.99;-102.613;2302.62;-404.592;-99.7286;2299.69;-397.184;-97.1999;2297.64;-390.249;-98.9798;2299.59;-384.354;-101.45;2302.5;-442.575;-148.691;2315.17;-433.896;-152.917;2310.45;-423.989;-151.848;2309.03;-416.561;-145.356;2309.56;-424.874;-143.912;2310.13;-434.889;-144.406;2311.31;-381.916;-144.325;2311.84;-373.453;-150.41;2311.52;-364.34;-150.22;2312.91;-358.643;-145.632;2317.92;-364.056;-142.034;2313.77;-373.071;-142.082;2312.24;-429.244;-79.8941;2321.48;-416.571;-83.0544;2308.7;-405.645;-84.6807;2303.16;-399.245;-82.5585;2303.05;-392.412;-84.0174;2303.97;-384.566;-81.6934;2310.83;-378.776;-78.4053;2323.13;-385.756;-68.8468;2314.35;-393.917;-65.3119;2309.3;-401.148;-64.7645;2307.74;-408.323;-65.8011;2308.24;-418.481;-70.0882;2312.03;-424.455;-79.2144;2318.69;-406.674;-78.9346;2306.61;-400.015;-78.0028;2305.89;-393.209;-78.5299;2307.48;-382.464;-77.6909;2320.39;-393.866;-74.0756;2309.15;-400.737;-73.3428;2307.47;-407.519;-74.4373;2308.12
-425.396;-116.657;2440.92;0.267417;-0.136677;0.070131;-480.795;-154.81;2367.7;-481.9;-136.017;2371.86;-480.592;-117.003;2375.89;-477.413;-98.3785;2378.38;-470.452;-80.6632;2375.67;-459.248;-64.9213;2369.76;-445.289;-51.6431;2360.27;-428.303;-41.5467;2348.39;-409.994;-38.6428;2344.1;-393.275;-41.3857;2348.56;-380.053;-51.7837;2358.89;-368.241;-65.1555;2366.7;-358.947;-80.0282;2368.4;-352.493;-96.1844;2367.12;-347.879;-112.81;2364.15;-344.71;-129.859;2361.07;-343.495;-147.318;2359.89;-461.235;-165.268;2330.67;-451.148;-173.212;2323.29;-437.138;-175.143;2315.81;-422.807;-172.265;2308.99;-410.827;-166.383;2305.75;-388.446;-165.888;2305.8;-376.745;-170.688;2308.65;-365.057;-172.129;2314.47;-354.481;-169.175;2321.04;-349.127;-161.124;2328.36;-400.075;-149.991;2308.83;-399.645;-136.878;2303.04;-399.047;-124.051;2297.16;-398.494;-110.979;2291.71;-416.723;-104.549;2311.85;-409.38;-101.689;2308.5;-401.992;-99.1638;2306.09;-394.865;-100.904;2307.67;-388.752;-103.306;2310.27;-446.937;-150.543;2326.37;-438.384;-154.845;2321.33;-428.441;-153.744;2319.43;-420.926;-147.173;2319.47;-429.299;-145.779;2320.42;-439.357;-146.314;2322.08;-385.849;-145.965;2319.87;-377.364;-152.048;2319.21;-368.09;-151.809;2320.06;-362.068;-147.091;2324.63;-367.741;-143.598;2320.75;-376.91;-143.697;2319.74;-433.54;-81.6141;2331.49;-421.321;-85.0492;2318.17;-410.358;-86.721;2311.94;-403.787;-84.5676;2311.39;-396.734;-85.998;2311.98;-388.332;-83.5446;2318.4;-381.848;-79.9692;2330.26;-389.404;-70.149;2322.08;-398.055;-66.4768;2317.45;-405.565;-65.9396;2316.28;-412.925;-67.0094;2317.2;-423.191;-71.4893;2321.62;-428.874;-80.9405;2328.57;-411.215;-80.8992;2315.33;-404.419;-79.9464;2314.19;-397.354;-80.4343;2315.41;-385.712;-79.2754;2327.88;-397.996;-75.3195;2317.38;-405.149;-74.6109;2316.08;-412.091;-75.7325;2317.13
